,AC,AF,AR,AS,AST,AY,AwayTeam,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,timestamp,ht_label,at_label,league_label,HTCT,ATCT,HTWP,ATWP
6508,2.0,12.0,0.0,6.0,1.0,0.0,Evian Thonon Gaillard,H,7.0,8.0,0.0,7.0,4.0,0.0,2.0,1.0,St Etienne,ligue-1,2014-12-21,132,50,2,1,0,0.383459,0.298246
6509,6.0,15.0,0.0,6.0,2.0,1.0,Evian Thonon Gaillard,H,3.0,10.0,0.0,11.0,3.0,0.0,0.0,0.0,Lille,ligue-1,2015-01-07,83,50,2,0,0,0.462406,0.298246
6510,2.0,23.0,0.0,12.0,4.0,3.0,Marseille,H,3.0,17.0,0.0,12.0,4.0,0.0,1.0,0.0,Montpellier,ligue-1,2015-01-09,99,94,2,1,0,0.421053,0.460377
6511,0.0,11.0,0.0,10.0,4.0,1.0,Paris SG,H,2.0,21.0,0.0,6.0,4.0,2.0,2.0,3.0,Bastia,ligue-1,2015-01-10,15,111,2,0,0,0.311258,0.586466
6512,5.0,9.0,0.0,11.0,7.0,0.0,Rennes,D,6.0,11.0,0.0,9.0,3.0,0.0,0.0,3.0,Evian Thonon Gaillard,ligue-1,2015-01-10,50,120,2,0,0,0.298246,0.364662
6513,8.0,21.0,0.0,10.0,2.0,3.0,Lens,H,8.0,10.0,0.0,14.0,3.0,0.0,1.0,1.0,Guingamp,ligue-1,2015-01-10,62,80,2,1,0,0.350877,0.228070
6514,6.0,13.0,0.0,5.0,2.0,1.0,Caen,H,7.0,9.0,0.0,14.0,4.0,0.0,1.0,1.0,Lille,ligue-1,2015-01-10,83,30,2,1,0,0.462406,0.306878
6515,1.0,11.0,0.0,5.0,1.0,0.0,Lorient,H,8.0,14.0,0.0,20.0,9.0,1.0,1.0,1.0,Nice,ligue-1,2015-01-10,104,86,2,0,0,0.387218,0.315789
6516,5.0,15.0,0.0,14.0,6.0,1.0,St Etienne,A,9.0,14.0,1.0,25.0,7.0,1.0,0.0,3.0,Reims,ligue-1,2015-01-10,119,132,2,0,1,0.280702,0.383459
6517,5.0,17.0,0.0,9.0,2.0,3.0,Toulouse,H,2.0,14.0,0.0,8.0,5.0,0.0,2.0,1.0,Lyon,ligue-1,2015-01-11,87,141,2,1,0,0.511364,0.319549
6518,2.0,15.0,0.0,9.0,5.0,1.0,Bordeaux,D,13.0,16.0,0.0,14.0,4.0,0.0,0.0,1.0,Monaco,ligue-1,2015-01-11,98,24,2,0,0,0.478947,0.390977
6519,4.0,18.0,0.0,9.0,3.0,3.0,Metz,D,4.0,13.0,0.0,11.0,1.0,0.0,0.0,1.0,Nantes,ligue-1,2015-01-11,101,95,2,0,0,0.324561,0.236842
6520,6.0,19.0,0.0,9.0,2.0,5.0,Nice,A,1.0,19.0,0.0,8.0,3.0,0.0,1.0,2.0,Bordeaux,ligue-1,2015-01-16,24,104,2,1,0,0.390977,0.387218
6521,8.0,18.0,0.0,12.0,2.0,3.0,Reims,H,6.0,16.0,0.0,15.0,7.0,1.0,3.0,1.0,Caen,ligue-1,2015-01-17,30,119,2,1,0,0.306878,0.280702
6522,1.0,12.0,0.0,8.0,4.0,0.0,Lyon,A,7.0,16.0,0.0,12.0,4.0,2.0,0.0,0.0,Lens,ligue-1,2015-01-17,80,87,2,0,1,0.228070,0.511364
6523,7.0,13.0,0.0,13.0,4.0,1.0,Lille,H,6.0,22.0,0.0,15.0,6.0,0.0,0.0,2.0,Lorient,ligue-1,2015-01-17,86,83,2,0,0,0.315789,0.462406
6524,6.0,14.0,0.0,14.0,5.0,1.0,Montpellier,A,5.0,13.0,0.0,7.0,3.0,1.0,2.0,0.0,Metz,ligue-1,2015-01-17,95,99,2,1,0,0.236842,0.421053
6525,5.0,18.0,0.0,13.0,2.0,1.0,Nantes,H,3.0,6.0,0.0,11.0,4.0,0.0,0.0,1.0,Monaco,ligue-1,2015-01-17,98,101,2,0,0,0.478947,0.324561
6526,2.0,18.0,0.0,3.0,1.0,1.0,Bastia,D,7.0,16.0,0.0,13.0,4.0,0.0,0.0,1.0,Toulouse,ligue-1,2015-01-17,141,15,2,0,0,0.319549,0.311258
6527,4.0,13.0,0.0,11.0,4.0,1.0,Guingamp,H,5.0,16.0,1.0,16.0,7.0,0.0,0.0,2.0,Marseille,ligue-1,2015-01-18,94,62,2,0,0,0.460377,0.350877
6528,4.0,14.0,0.0,5.0,1.0,1.0,Evian Thonon Gaillard,H,7.0,11.0,0.0,10.0,8.0,1.0,2.0,3.0,Paris SG,ligue-1,2015-01-18,111,50,2,1,0,0.586466,0.298246
6529,8.0,19.0,0.0,5.0,1.0,1.0,St Etienne,D,3.0,14.0,0.0,6.0,1.0,0.0,0.0,1.0,Rennes,ligue-1,2015-01-18,120,132,2,0,0,0.364662,0.383459
6530,5.0,23.0,0.0,18.0,3.0,3.0,Marseille,H,4.0,13.0,1.0,10.0,3.0,0.0,0.0,3.0,Nice,ligue-1,2015-01-23,104,94,2,0,0,0.387218,0.460377
6531,5.0,14.0,0.0,13.0,4.0,2.0,Bordeaux,D,5.0,13.0,1.0,11.0,4.0,0.0,0.0,1.0,Bastia,ligue-1,2015-01-24,15,24,2,0,0,0.311258,0.390977
6532,2.0,8.0,0.0,17.0,5.0,1.0,Lorient,H,5.0,12.0,1.0,11.0,6.0,0.0,1.0,2.0,Guingamp,ligue-1,2015-01-24,62,86,2,1,0,0.350877,0.315789
6533,4.0,24.0,0.0,9.0,2.0,2.0,Monaco,A,5.0,13.0,0.0,11.0,1.0,0.0,0.0,2.0,Lille,ligue-1,2015-01-24,83,98,2,0,0,0.462406,0.478947
6534,2.0,17.0,0.0,14.0,6.0,2.0,Nantes,H,2.0,12.0,0.0,9.0,6.0,0.0,1.0,0.0,Montpellier,ligue-1,2015-01-24,99,101,2,1,0,0.421053,0.324561
6535,4.0,17.0,1.0,9.0,4.0,2.0,Toulouse,H,5.0,13.0,0.0,7.0,3.0,0.0,1.0,0.0,Evian Thonon Gaillard,ligue-1,2015-01-25,50,141,2,1,0,0.298246,0.319549
6536,2.0,17.0,1.0,5.0,2.0,2.0,Metz,H,6.0,9.0,0.0,21.0,6.0,0.0,1.0,2.0,Lyon,ligue-1,2015-01-25,87,95,2,1,0,0.511364,0.236842
6537,6.0,21.0,0.0,20.0,7.0,1.0,Lens,D,4.0,17.0,0.0,12.0,3.0,0.0,0.0,2.0,Reims,ligue-1,2015-01-25,119,80,2,0,0,0.280702,0.228070
6538,3.0,14.0,0.0,11.0,5.0,0.0,Caen,A,4.0,13.0,0.0,14.0,5.0,1.0,1.0,0.0,Rennes,ligue-1,2015-01-25,120,30,2,0,0,0.364662,0.306878
6539,3.0,8.0,0.0,11.0,3.0,3.0,Paris SG,A,8.0,11.0,0.0,10.0,1.0,0.0,0.0,2.0,St Etienne,ligue-1,2015-01-25,132,111,2,0,0,0.383459,0.586466
6540,6.0,15.0,0.0,7.0,2.0,1.0,Rennes,H,5.0,7.0,0.0,8.0,2.0,0.0,1.0,2.0,Paris SG,ligue-1,2015-01-30,111,120,2,1,0,0.586466,0.364662
6541,2.0,12.0,0.0,4.0,1.0,2.0,Bastia,D,5.0,14.0,0.0,20.0,5.0,0.0,0.0,1.0,Lens,ligue-1,2015-01-31,80,15,2,0,0,0.228070,0.311258
6542,3.0,10.0,0.0,7.0,1.0,1.0,Montpellier,D,9.0,19.0,0.0,13.0,5.0,0.0,0.0,2.0,Lorient,ligue-1,2015-01-31,86,99,2,0,0,0.315789,0.421053
6543,0.0,17.0,0.0,3.0,1.0,2.0,Evian Thonon Gaillard,H,3.0,11.0,0.0,18.0,1.0,0.0,0.0,0.0,Marseille,ligue-1,2015-01-31,94,50,2,0,0,0.460377,0.298246
6544,1.0,13.0,1.0,4.0,0.0,1.0,Nice,D,4.0,13.0,0.0,10.0,3.0,0.0,0.0,2.0,Metz,ligue-1,2015-01-31,95,104,2,0,0,0.236842,0.387218
6545,1.0,7.0,0.0,14.0,3.0,1.0,Lille,D,13.0,13.0,0.0,14.0,7.0,1.0,0.0,1.0,Nantes,ligue-1,2015-01-31,101,83,2,0,1,0.324561,0.462406
6546,0.0,20.0,0.0,5.0,2.0,2.0,Reims,H,8.0,10.0,0.0,16.0,3.0,0.0,1.0,3.0,Toulouse,ligue-1,2015-01-31,141,119,2,1,0,0.319549,0.280702
6547,4.0,11.0,0.0,9.0,5.0,4.0,Guingamp,D,7.0,8.0,1.0,14.0,3.0,1.0,0.0,2.0,Bordeaux,ligue-1,2015-02-01,24,62,2,0,1,0.390977,0.350877
6548,12.0,12.0,0.0,11.0,1.0,2.0,St Etienne,H,4.0,13.0,0.0,14.0,5.0,0.0,1.0,2.0,Caen,ligue-1,2015-02-01,30,132,2,1,0,0.306878,0.383459
6549,2.0,14.0,0.0,6.0,3.0,1.0,Lyon,D,5.0,15.0,0.0,9.0,1.0,0.0,0.0,1.0,Monaco,ligue-1,2015-02-01,98,87,2,0,0,0.478947,0.511364
6550,4.0,10.0,0.0,13.0,8.0,2.0,Lens,D,3.0,15.0,0.0,14.0,6.0,0.0,1.0,3.0,St Etienne,ligue-1,2015-02-06,132,80,2,1,0,0.383459,0.228070
6551,2.0,17.0,1.0,8.0,5.0,3.0,Metz,H,2.0,12.0,0.0,14.0,8.0,0.0,0.0,1.0,Bastia,ligue-1,2015-02-07,15,95,2,0,0,0.311258,0.236842
6552,8.0,15.0,0.0,13.0,1.0,2.0,Toulouse,H,3.0,15.0,0.0,12.0,4.0,0.0,1.0,0.0,Caen,ligue-1,2015-02-07,30,141,2,1,0,0.306878,0.319549
6553,1.0,19.0,0.0,4.0,1.0,3.0,Bordeaux,A,5.0,18.0,0.0,8.0,4.0,1.0,0.0,1.0,Evian Thonon Gaillard,ligue-1,2015-02-07,50,24,2,0,1,0.298246,0.390977
6554,1.0,20.0,0.0,9.0,5.0,1.0,Lille,A,9.0,19.0,0.0,13.0,8.0,1.0,0.0,0.0,Montpellier,ligue-1,2015-02-07,99,83,2,0,1,0.421053,0.462406
6555,6.0,14.0,0.0,12.0,4.0,1.0,Lorient,A,7.0,12.0,0.0,10.0,4.0,0.0,1.0,1.0,Reims,ligue-1,2015-02-07,119,86,2,1,0,0.280702,0.315789
6556,4.0,12.0,1.0,10.0,2.0,3.0,Marseille,D,4.0,11.0,0.0,11.0,2.0,0.0,1.0,2.0,Rennes,ligue-1,2015-02-07,120,94,2,1,0,0.364662,0.460377
6557,7.0,14.0,0.0,19.0,5.0,2.0,Monaco,H,2.0,9.0,1.0,7.0,2.0,0.0,0.0,2.0,Guingamp,ligue-1,2015-02-08,62,98,2,0,0,0.350877,0.478947
6558,3.0,11.0,0.0,14.0,6.0,2.0,Paris SG,D,3.0,15.0,0.0,7.0,2.0,0.0,1.0,3.0,Lyon,ligue-1,2015-02-08,87,111,2,1,0,0.511364,0.586466
6559,1.0,17.0,0.0,8.0,2.0,2.0,Nantes,D,5.0,11.0,0.0,19.0,7.0,0.0,0.0,2.0,Nice,ligue-1,2015-02-08,104,101,2,0,0,0.387218,0.324561
6560,4.0,15.0,0.0,14.0,5.0,2.0,Reims,D,14.0,7.0,0.0,21.0,5.0,1.0,0.0,1.0,Marseille,ligue-1,2015-02-13,94,119,2,0,1,0.460377,0.280702
6561,2.0,18.0,1.0,8.0,3.0,2.0,Evian Thonon Gaillard,A,5.0,8.0,1.0,13.0,3.0,2.0,0.0,1.0,Lens,ligue-1,2015-02-14,80,50,2,0,1,0.228070,0.298246
6562,3.0,21.0,0.0,5.0,1.0,3.0,Nice,D,5.0,9.0,1.0,8.0,1.0,0.0,0.0,3.0,Lille,ligue-1,2015-02-14,83,104,2,0,0,0.462406,0.387218
6563,3.0,14.0,0.0,6.0,2.0,2.0,Bastia,A,0.0,13.0,1.0,11.0,3.0,1.0,0.0,3.0,Nantes,ligue-1,2015-02-14,101,15,2,0,1,0.324561,0.311258
6564,5.0,17.0,0.0,14.0,7.0,2.0,Caen,D,5.0,11.0,0.0,13.0,6.0,0.0,2.0,1.0,Paris SG,ligue-1,2015-02-14,111,30,2,1,0,0.586466,0.306878
6565,5.0,21.0,0.0,11.0,3.0,1.0,Rennes,H,5.0,16.0,0.0,18.0,6.0,0.0,1.0,1.0,Toulouse,ligue-1,2015-02-14,141,120,2,1,0,0.319549,0.364662
6566,3.0,14.0,0.0,11.0,4.0,2.0,St Etienne,H,5.0,13.0,0.0,13.0,4.0,0.0,1.0,0.0,Bordeaux,ligue-1,2015-02-15,24,132,2,1,0,0.390977,0.383459
6567,5.0,15.0,0.0,9.0,6.0,3.0,Lyon,D,3.0,14.0,0.0,13.0,3.0,0.0,0.0,1.0,Lorient,ligue-1,2015-02-15,86,87,2,0,0,0.315789,0.511364
6568,3.0,9.0,0.0,13.0,5.0,1.0,Guingamp,A,7.0,19.0,0.0,14.0,2.0,2.0,0.0,3.0,Metz,ligue-1,2015-02-15,95,62,2,0,1,0.236842,0.350877
6569,3.0,13.0,1.0,10.0,2.0,0.0,Monaco,A,7.0,16.0,0.0,10.0,3.0,0.0,0.0,5.0,Nice,ligue-1,2015-02-20,104,98,2,0,0,0.387218,0.478947
6570,8.0,14.0,0.0,10.0,3.0,1.0,Lille,H,4.0,11.0,0.0,7.0,5.0,1.0,2.0,0.0,Bastia,ligue-1,2015-02-21,15,83,2,1,0,0.311258,0.462406
6571,7.0,14.0,0.0,14.0,3.0,2.0,Lens,H,3.0,13.0,0.0,8.0,4.0,1.0,3.0,1.0,Caen,ligue-1,2015-02-21,30,80,2,1,0,0.306878,0.228070
6572,3.0,12.0,0.0,8.0,3.0,1.0,Toulouse,H,7.0,12.0,0.0,8.0,4.0,0.0,1.0,2.0,Paris SG,ligue-1,2015-02-21,111,141,2,1,0,0.586466,0.319549
6573,9.0,11.0,0.0,20.0,6.0,3.0,Bordeaux,D,4.0,11.0,0.0,8.0,3.0,0.0,1.0,3.0,Rennes,ligue-1,2015-02-21,120,24,2,1,0,0.364662,0.390977
6574,4.0,19.0,0.0,16.0,9.0,1.0,Montpellier,A,1.0,13.0,0.0,4.0,2.0,1.0,0.0,0.0,Guingamp,ligue-1,2015-02-22,62,99,2,0,1,0.350877,0.421053
6575,4.0,22.0,0.0,5.0,0.0,5.0,Nantes,H,5.0,14.0,0.0,15.0,3.0,0.0,0.0,2.0,Lyon,ligue-1,2015-02-22,87,101,2,0,0,0.511364,0.324561
6576,6.0,15.0,0.0,12.0,6.0,2.0,Metz,D,7.0,14.0,0.0,13.0,3.0,0.0,0.0,1.0,Reims,ligue-1,2015-02-22,119,95,2,0,0,0.280702,0.236842
6577,5.0,19.0,0.0,13.0,4.0,4.0,Marseille,D,3.0,22.0,0.0,16.0,6.0,0.0,0.0,1.0,St Etienne,ligue-1,2015-02-22,132,94,2,0,0,0.383459,0.460377
6578,6.0,7.0,0.0,15.0,10.0,1.0,Caen,A,4.0,12.0,0.0,21.0,9.0,0.0,1.0,1.0,Marseille,ligue-1,2015-02-27,94,30,2,1,0,0.460377,0.306878
6579,3.0,15.0,0.0,7.0,3.0,1.0,Reims,D,6.0,9.0,0.0,14.0,6.0,1.0,1.0,1.0,Bordeaux,ligue-1,2015-02-28,24,119,2,0,0,0.390977,0.280702
6580,2.0,13.0,0.0,8.0,2.0,1.0,Rennes,A,1.0,16.0,0.0,13.0,2.0,1.0,0.0,3.0,Lens,ligue-1,2015-02-28,80,120,2,0,1,0.228070,0.364662
6581,5.0,23.0,0.0,10.0,4.0,2.0,Lyon,H,0.0,27.0,0.0,13.0,3.0,1.0,0.0,2.0,Lille,ligue-1,2015-02-28,83,87,2,0,1,0.462406,0.511364
6582,8.0,12.0,0.0,8.0,4.0,1.0,Bastia,H,7.0,9.0,0.0,18.0,6.0,0.0,1.0,1.0,Lorient,ligue-1,2015-02-28,86,15,2,1,0,0.315789,0.311258
6583,8.0,9.0,0.0,5.0,2.0,1.0,Evian Thonon Gaillard,A,3.0,13.0,0.0,13.0,5.0,1.0,1.0,3.0,Metz,ligue-1,2015-02-28,95,50,2,0,0,0.236842,0.298246
6584,1.0,17.0,0.0,7.0,4.0,1.0,St Etienne,D,6.0,11.0,0.0,11.0,4.0,1.0,0.0,2.0,Toulouse,ligue-1,2015-02-28,141,132,2,0,1,0.319549,0.383459
6585,7.0,14.0,0.0,12.0,2.0,2.0,Paris SG,D,1.0,18.0,0.0,6.0,1.0,0.0,0.0,1.0,Monaco,ligue-1,2015-03-01,98,111,2,0,0,0.478947,0.586466
6586,1.0,17.0,0.0,15.0,7.0,4.0,Nice,H,1.0,19.0,0.0,12.0,5.0,1.0,1.0,3.0,Montpellier,ligue-1,2015-03-01,99,104,2,0,0,0.421053,0.387218
6587,2.0,11.0,0.0,3.0,2.0,4.0,Guingamp,H,1.0,25.0,1.0,9.0,3.0,0.0,0.0,4.0,Nantes,ligue-1,2015-03-01,101,62,2,0,0,0.324561,0.350877
6588,5.0,8.0,0.0,17.0,7.0,3.0,Lorient,H,4.0,13.0,0.0,7.0,2.0,0.0,1.0,3.0,Evian Thonon Gaillard,ligue-1,2015-03-04,50,86,2,1,0,0.298246,0.315789
6589,4.0,23.0,0.0,11.0,8.0,2.0,Marseille,A,4.0,19.0,0.0,16.0,2.0,4.0,0.0,1.0,Toulouse,ligue-1,2015-03-06,141,94,2,0,1,0.319549,0.460377
6590,2.0,15.0,2.0,5.0,1.0,3.0,Nice,H,10.0,17.0,0.0,14.0,7.0,1.0,1.0,3.0,Bastia,ligue-1,2015-03-07,15,104,2,0,0,0.311258,0.387218
6591,4.0,15.0,0.0,15.0,5.0,3.0,Bordeaux,A,3.0,11.0,1.0,8.0,1.0,0.0,0.0,1.0,Caen,ligue-1,2015-03-07,30,24,2,0,0,0.306878,0.390977
6592,3.0,8.0,0.0,11.0,5.0,1.0,Monaco,A,6.0,11.0,0.0,11.0,6.0,2.0,0.0,0.0,Evian Thonon Gaillard,ligue-1,2015-03-07,50,98,2,0,1,0.298246,0.478947
6593,3.0,17.0,0.0,8.0,3.0,3.0,Lens,H,7.0,8.0,0.0,27.0,14.0,0.0,1.0,1.0,Paris SG,ligue-1,2015-03-07,111,80,2,1,0,0.586466,0.228070
6594,4.0,15.0,1.0,7.0,4.0,2.0,Nantes,H,8.0,10.0,0.0,22.0,9.0,0.0,2.0,4.0,Reims,ligue-1,2015-03-07,119,101,2,1,0,0.280702,0.324561
6595,3.0,8.0,0.0,16.0,4.0,1.0,Metz,H,3.0,9.0,0.0,7.0,4.0,0.0,1.0,1.0,Rennes,ligue-1,2015-03-07,120,95,2,1,0,0.364662,0.236842
6596,8.0,14.0,0.0,15.0,4.0,3.0,Lille,A,3.0,21.0,0.0,4.0,2.0,0.0,0.0,2.0,Guingamp,ligue-1,2015-03-08,62,83,2,0,0,0.350877,0.462406
6597,1.0,22.0,0.0,15.0,8.0,5.0,Lyon,A,1.0,16.0,0.0,10.0,4.0,2.0,1.0,4.0,Montpellier,ligue-1,2015-03-08,99,87,2,0,1,0.421053,0.511364
6598,4.0,16.0,1.0,5.0,2.0,0.0,Lorient,H,3.0,15.0,0.0,15.0,4.0,0.0,0.0,3.0,St Etienne,ligue-1,2015-03-08,132,86,2,0,0,0.383459,0.315789
6599,1.0,13.0,2.0,6.0,0.0,0.0,Bastia,H,8.0,10.0,0.0,15.0,9.0,0.0,2.0,0.0,Monaco,ligue-1,2015-03-13,98,15,2,1,0,0.478947,0.311258
6600,4.0,16.0,0.0,10.0,5.0,2.0,Guingamp,A,4.0,14.0,0.0,12.0,2.0,0.0,0.0,2.0,Nice,ligue-1,2015-03-13,104,62,2,0,0,0.387218,0.350877
6601,6.0,13.0,0.0,12.0,2.0,1.0,Toulouse,H,6.0,15.0,0.0,11.0,4.0,0.0,0.0,2.0,Lens,ligue-1,2015-03-14,80,141,2,0,0,0.228070,0.319549
6602,3.0,9.0,1.0,9.0,3.0,1.0,Caen,H,9.0,15.0,0.0,27.0,8.0,1.0,1.0,0.0,Lorient,ligue-1,2015-03-14,86,30,2,0,0,0.315789,0.306878
6603,4.0,12.0,0.0,7.0,4.0,0.0,St Etienne,A,8.0,14.0,0.0,13.0,4.0,2.0,0.0,2.0,Metz,ligue-1,2015-03-14,95,132,2,0,1,0.236842,0.383459
6604,5.0,15.0,0.0,14.0,5.0,1.0,Reims,H,2.0,14.0,0.0,14.0,7.0,0.0,1.0,1.0,Montpellier,ligue-1,2015-03-14,99,119,2,1,0,0.421053,0.280702
6605,3.0,14.0,0.0,12.0,4.0,4.0,Evian Thonon Gaillard,H,2.0,9.0,0.0,10.0,4.0,0.0,1.0,2.0,Nantes,ligue-1,2015-03-14,101,50,2,1,0,0.324561,0.298246
6606,3.0,17.0,0.0,7.0,5.0,3.0,Paris SG,H,6.0,18.0,0.0,22.0,6.0,0.0,1.0,2.0,Bordeaux,ligue-1,2015-03-15,24,111,2,1,0,0.390977,0.586466
6607,7.0,18.0,0.0,9.0,2.0,1.0,Rennes,H,5.0,9.0,0.0,16.0,4.0,0.0,1.0,1.0,Lille,ligue-1,2015-03-15,83,120,2,1,0,0.462406,0.364662
6608,7.0,19.0,0.0,11.0,7.0,3.0,Lyon,D,5.0,15.0,1.0,17.0,5.0,0.0,0.0,4.0,Marseille,ligue-1,2015-03-15,94,87,2,0,0,0.460377,0.511364
6609,5.0,12.0,0.0,10.0,4.0,3.0,Lorient,H,10.0,9.0,0.0,17.0,10.0,0.0,1.0,2.0,Paris SG,ligue-1,2015-03-20,111,86,2,1,0,0.586466,0.315789
6610,7.0,20.0,0.0,12.0,4.0,1.0,Guingamp,D,3.0,19.0,0.0,15.0,5.0,0.0,0.0,1.0,Bastia,ligue-1,2015-03-21,15,62,2,0,0,0.311258,0.350877
6611,2.0,11.0,0.0,9.0,2.0,0.0,Metz,D,8.0,11.0,0.0,15.0,4.0,0.0,0.0,0.0,Caen,ligue-1,2015-03-21,30,95,2,0,0,0.306878,0.236842
6612,5.0,11.0,0.0,7.0,3.0,0.0,Montpellier,H,1.0,15.0,0.0,10.0,1.0,0.0,0.0,2.0,Evian Thonon Gaillard,ligue-1,2015-03-21,50,99,2,0,0,0.298246,0.421053
6613,4.0,16.0,1.0,10.0,4.0,2.0,Nice,A,4.0,14.0,0.0,21.0,8.0,1.0,0.0,4.0,Lyon,ligue-1,2015-03-21,87,104,2,0,1,0.511364,0.387218
6614,2.0,12.0,0.0,9.0,0.0,2.0,Nantes,D,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,Rennes,ligue-1,2015-03-21,120,101,2,0,0,0.364662,0.324561
6615,9.0,9.0,1.0,14.0,7.0,2.0,Bordeaux,H,8.0,16.0,0.0,10.0,5.0,1.0,1.0,2.0,Toulouse,ligue-1,2015-03-21,141,24,2,0,0,0.319549,0.390977
6616,3.0,17.0,0.0,15.0,6.0,2.0,Marseille,A,9.0,18.0,0.0,16.0,3.0,0.0,0.0,3.0,Lens,ligue-1,2015-03-22,80,94,2,0,0,0.228070,0.460377
6617,3.0,10.0,0.0,12.0,5.0,2.0,Monaco,A,5.0,12.0,0.0,16.0,3.0,2.0,0.0,3.0,Reims,ligue-1,2015-03-22,119,98,2,0,1,0.280702,0.478947
6618,3.0,8.0,1.0,6.0,1.0,1.0,Lille,H,6.0,17.0,0.0,12.0,6.0,0.0,0.0,3.0,St Etienne,ligue-1,2015-03-22,132,83,2,0,0,0.383459,0.462406
6619,1.0,20.0,0.0,11.0,3.0,1.0,St Etienne,D,6.0,19.0,0.0,7.0,1.0,0.0,0.0,3.0,Monaco,ligue-1,2015-04-03,98,132,2,0,0,0.478947,0.383459
6620,3.0,21.0,0.0,10.0,6.0,2.0,Lyon,A,0.0,14.0,1.0,4.0,1.0,2.0,0.0,1.0,Guingamp,ligue-1,2015-04-04,62,87,2,0,1,0.350877,0.511364
6621,2.0,19.0,0.0,10.0,3.0,3.0,Reims,H,0.0,16.0,0.0,14.0,8.0,0.0,1.0,1.0,Lille,ligue-1,2015-04-04,83,119,2,1,0,0.462406,0.280702
6622,2.0,5.0,0.0,10.0,5.0,1.0,Rennes,A,5.0,11.0,0.0,24.0,8.0,2.0,0.0,1.0,Lorient,ligue-1,2015-04-04,86,120,2,0,1,0.315789,0.364662
6623,3.0,9.0,1.0,5.0,3.0,3.0,Toulouse,H,7.0,15.0,0.0,21.0,8.0,1.0,2.0,2.0,Metz,ligue-1,2015-04-04,95,141,2,1,0,0.236842,0.319549
6624,1.0,23.0,0.0,6.0,1.0,2.0,Bastia,H,8.0,10.0,0.0,11.0,5.0,1.0,0.0,1.0,Montpellier,ligue-1,2015-04-04,99,15,2,0,1,0.421053,0.311258
6625,2.0,19.0,0.0,8.0,3.0,4.0,Evian Thonon Gaillard,D,6.0,22.0,0.0,10.0,3.0,1.0,1.0,5.0,Nice,ligue-1,2015-04-04,104,50,2,0,0,0.387218,0.298246
6626,8.0,17.0,0.0,9.0,2.0,2.0,Lens,H,3.0,10.0,0.0,17.0,8.0,0.0,0.0,1.0,Bordeaux,ligue-1,2015-04-05,24,80,2,0,0,0.390977,0.228070
6627,2.0,16.0,0.0,13.0,7.0,2.0,Paris SG,A,3.0,16.0,1.0,17.0,5.0,1.0,2.0,3.0,Marseille,ligue-1,2015-04-05,94,111,2,1,0,0.460377,0.586466
6628,12.0,8.0,0.0,11.0,3.0,2.0,Caen,A,3.0,15.0,0.0,8.0,4.0,0.0,1.0,1.0,Nantes,ligue-1,2015-04-05,101,30,2,1,0,0.324561,0.306878
6629,5.0,17.0,0.0,4.0,1.0,2.0,Montpellier,D,9.0,15.0,0.0,10.0,2.0,0.0,0.0,1.0,Monaco,ligue-1,2015-04-07,98,99,2,0,0,0.478947,0.421053
6630,3.0,5.0,0.0,11.0,4.0,0.0,Monaco,A,5.0,11.0,0.0,7.0,2.0,1.0,0.0,2.0,Caen,ligue-1,2015-04-10,30,98,2,0,1,0.306878,0.478947
6631,6.0,9.0,0.0,15.0,3.0,1.0,Marseille,H,5.0,17.0,0.0,11.0,1.0,0.0,0.0,2.0,Bordeaux,ligue-1,2015-04-12,24,94,2,0,0,0.390977,0.460377
6632,1.0,12.0,0.0,9.0,1.0,2.0,Lille,A,8.0,15.0,0.0,9.0,3.0,0.0,0.0,2.0,Evian Thonon Gaillard,ligue-1,2015-04-12,50,83,2,0,0,0.298246,0.462406
6633,5.0,12.0,0.0,7.0,3.0,1.0,Lorient,D,3.0,14.0,0.0,9.0,2.0,0.0,0.0,3.0,Lens,ligue-1,2015-04-12,80,86,2,0,0,0.228070,0.315789
6634,4.0,15.0,0.0,11.0,5.0,3.0,Nice,A,7.0,17.0,0.0,17.0,3.0,1.0,0.0,3.0,Reims,ligue-1,2015-04-12,119,104,2,0,1,0.280702,0.387218
6635,4.0,13.0,1.0,6.0,1.0,3.0,Guingamp,H,7.0,14.0,0.0,11.0,5.0,0.0,0.0,3.0,Rennes,ligue-1,2015-04-12,120,62,2,0,0,0.364662,0.350877
6636,7.0,16.0,0.0,9.0,2.0,2.0,Nantes,H,7.0,11.0,0.0,6.0,2.0,0.0,1.0,4.0,St Etienne,ligue-1,2015-04-12,132,101,2,1,0,0.383459,0.324561
6637,6.0,18.0,0.0,9.0,2.0,2.0,Montpellier,H,4.0,24.0,0.0,10.0,3.0,0.0,1.0,2.0,Toulouse,ligue-1,2015-04-12,141,99,2,1,0,0.319549,0.421053
6638,4.0,12.0,0.0,6.0,3.0,0.0,Bastia,H,9.0,14.0,0.0,15.0,7.0,0.0,0.0,2.0,Lyon,ligue-1,2015-04-15,87,15,2,0,0,0.511364,0.311258
6639,7.0,12.0,0.0,6.0,2.0,3.0,Marseille,H,4.0,17.0,0.0,8.0,2.0,0.0,1.0,1.0,Nantes,ligue-1,2015-04-17,101,94,2,1,0,0.324561,0.460377
